frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[1469.08203125 777.153564453125 1851.30859375 1160.60986328125],[1605.250244140625 1034.8759765625 1716.800048828125 1092.0654296875],0.5838811993598938,HD51TSU,0.05620165599608243
3,5.0,[1470.678908175352 785.1730756207769 1853.8478399206076 1171.259822227554],[1607.9580078125 1043.4228515625 1723.147216796875 1100.7275390625],0.4966563284397125,NJ51YSU,0.08234160192953642
5,1.0,[494.00907158584766 933.0585857120633 946.5624873741816 1352.0112330839052],[630.654052734375 1192.9722900390625 795.307373046875 1263.8966064453125],0.4981965720653534,NA13NRU,0.19608819326047117
6,5.0,[1471.8000830622943 795.555607172203 1856.7362164739677 1181.2406404280616],[1610.6748046875 1058.597900390625 1727.03369140625 1115.664794921875],0.6258882880210876,MU51VSU,0.026652393581488642
7,1.0,[489.7828573457474 939.2419757562388 946.4090452539789 1362.7498939529269],[627.093505859375 1205.181640625 790.3466796875 1273.446533203125],0.5692288875579834,NA13NRU,0.541366586332223
9,5.0,[1471.6646320675522 804.2179374050655 1859.2565327245084 1196.1993438619654],[1614.5806884765625 1064.06591796875 1729.5113525390625 1126.559326171875],0.6320680975914001,MP51VSU,0.06991579481940816
14,1.0,[468.4120846141785 972.1157709921868 930.2791495112066 1401.8484655625284],[608.7601318359375 1249.991943359375 776.3780517578125 1311.810791015625],0.3800468444824219,NA13MRU,0.3831992084043296
15,1.0,[464.9032207507386 979.2325563249697 928.4671471159074 1410.1988092293946],[615.4986572265625 1254.315673828125 771.1639404296875 1322.142333984375],0.5878971219062805,NA13NRU,0.5868225262407545
16,1.0,[462.28877031528606 982.876037908487 927.872016933572 1414.4272430390824],[616.9786987304688 1255.6416015625 769.2396850585938 1326.68505859375],0.5993738770484924,NA13NRU,0.46119275336945537
17,5.0,[1472.9177026248306 826.3940498260222 1872.394740896386 1229.9703390768059],[1620.513916015625 1094.1861572265625 1742.439697265625 1157.9891357421875],0.6553190350532532,MU51TSV,0.08701987910899968
18,5.0,[1472.7161442616098 830.8852674999338 1873.6314078274968 1235.8690332101162],[1622.374755859375 1104.7291259765625 1743.290283203125 1165.4339599609375],0.626920223236084,CI51VSU,0.0245253804125241
19,1.0,[453.8335823223348 995.8849653400578 924.4025546000179 1429.9167188363015],[614.7311401367188 1274.232177734375 765.1030883789062 1339.550537109375],0.6475687623023987,NA13NRU,0.6253207689820228
20,1.0,[451.1849782347515 998.8522127910467 922.3733156979906 1432.2836826332466],[601.9781494140625 1281.984619140625 755.7742919921875 1345.954833984375],0.619367778301239,NA13NRU,0.24926944821287383
22,5.0,[1475.7207147101722 838.3608105420834 1882.4772023532469 1252.2550866270587],[1623.84423828125 1123.324951171875 1741.73486328125 1178.769775390625],0.6666291356086731,NO51VSW,0.027507316450315972
22,1.0,[446.66652994533456 1009.6635489086028 922.1551744542755 1441.060482980403],[584.653564453125 1282.18212890625 758.391845703125 1358.84814453125],0.6564929485321045,NA13MRU,0.6004383883621702
24,1.0,[443.15312990398616 1015.7625507251279 920.6420218617982 1441.5412156951993],[581.4180908203125 1302.513916015625 750.6116943359375 1377.558349609375],0.6319666504859924,NA13NRU,0.18821251135280712
25,1.0,[441.8987386554203 1018.2339639156916 920.0125964221905 1440.0835082754631],[575.4552001953125 1307.83544921875 755.4256591796875 1383.50634765625],0.6264434456825256,NA13MRU,0.25833444066089767
26,1.0,[440.29167908933186 1021.7930208320951 919.466776522059 1439.33993242216],[585.9215087890625 1316.7392578125 759.421630859375 1389.848876953125],0.5901698470115662,MA13NRU,0.341506239163265
27,1.0,[436.2157233119499 1026.9505280633966 918.4816768546341 1441.5893641366038],[572.215576171875 1318.1346435546875 752.867919921875 1394.7601318359375],0.6663572788238525,NA13NRU,0.317060203439576
28,1.0,[432.2498920765921 1032.1905041693933 915.116187829503 1441.768289513817],[581.5518188476562 1321.5146484375 743.8798217773438 1394.83837890625],0.6613333821296692,NA13MRU,0.7313949667888296
29,1.0,[430.44876404486286 1039.3467492152224 915.019682369684 1444.6343517357197],[574.036865234375 1330.644287109375 746.9169921875 1404.323974609375],0.6584839820861816,MA13NRU,0.32886230406029887
30,1.0,[428.48200481528346 1045.3747496585306 914.4431065215924 1446.1440577062795],[591.614990234375 1345.4197998046875 731.08154296875 1411.7081298828125],0.6651408076286316,NA13NRU,0.7400434613926132
