frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
5,1,494.00907158584766 933.0585857120633 946.5624873741816 1352.0112330839052,630.654052734375 1192.9722900390625 795.307373046875 1263.8966064453125,0.4981965720653534,NA13NRU,0.19608819326047117
6,1,491.89596446579753 936.150280734151 946.4857663140803 1357.380563518416,628.873779296875 1199.0769653320312 792.8270263671875 1268.6715698242188,0,0,0
7,1,489.7828573457474 939.2419757562388 946.4090452539789 1362.7498939529269,627.093505859375 1205.181640625 790.3466796875 1273.446533203125,0.5692288875579834,NA13NRU,0.541366586332223
8,1,486.72988981266616 943.9382322185171 944.1047744335829 1368.33540418287,624.4744524274554 1211.5831124441963 788.3511614118304 1278.9271414620537,0,0,0
9,1,483.67692227958486 948.6344886807954 941.8005036131868 1373.920914412813,621.8553989955357 1217.984584263393 786.3556431361607 1284.407749720982,0,0,0
10,1,480.6239547465036 953.3307451430736 939.4962327927908 1379.5064246427562,619.236345563616 1224.3860560825892 784.360124860491 1289.8883579799108,0,0,0
11,1,477.5709872134223 958.027001605352 937.1919619723947 1385.091934872699,616.6172921316964 1230.7875279017858 782.3646065848214 1295.3689662388392,0,0,0
12,1,474.51801968034107 962.7232580676302 934.8876911519986 1390.6774451026422,613.9982386997768 1237.188999720982 780.3690883091518 1300.849574497768,0,0,0
13,1,471.46505214725977 967.4195145299085 932.5834203316026 1396.2629553325853,611.3791852678571 1243.5904715401787 778.3735700334821 1306.3301827566963,0,0,0
14,1,468.4120846141785 972.1157709921868 930.2791495112066 1401.8484655625284,608.7601318359375 1249.991943359375 776.3780517578125 1311.810791015625,0.3800468444824219,NA13MRU,0.3831992084043296
15,1,464.9032207507386 979.2325563249697 928.4671471159074 1410.1988092293946,615.4986572265625 1254.315673828125 771.1639404296875 1322.142333984375,0.5878971219062805,NA13NRU,0.5868225262407545
16,1,462.28877031528606 982.876037908487 927.872016933572 1414.4272430390824,616.9786987304688 1255.6416015625 769.2396850585938 1326.68505859375,0.5993738770484924,NA13NRU,0.46119275336945537
17,1,459.4703743176356 987.212347052344 926.715529489054 1419.5904016381555,616.2295125325521 1261.8384602864583 767.8608194986979 1330.9735514322917,0,0,0
18,1,456.65197831998523 991.5486561962008 925.5590420445359 1424.7535602372284,615.4803263346354 1268.0353190104167 766.4819539388021 1335.2620442708333,0,0,0
19,1,453.8335823223348 995.8849653400578 924.4025546000179 1429.9167188363015,614.7311401367188 1274.232177734375 765.1030883789062 1339.550537109375,0.6475687623023987,NA13NRU,0.6253207689820228
0,5,1469.08203125 777.153564453125 1851.30859375 1160.60986328125,1605.250244140625 1034.8759765625 1716.800048828125 1092.0654296875,0.5838811993598938,HD51TSU,0.05620165599608243
1,5,1469.6143235584507 779.8267348423423 1852.1550091402025 1164.1598495966846,1606.15283203125 1037.7249348958333 1718.915771484375 1094.9527994791667,0,0,0
2,5,1470.1466158669014 782.4999052315596 1853.001424530405 1167.7098359121194,1607.055419921875 1040.5738932291667 1721.031494140625 1097.8401692708333,0,0,0
3,5,1470.678908175352 785.1730756207769 1853.8478399206076 1171.259822227554,1607.9580078125 1043.4228515625 1723.147216796875 1100.7275390625,0.4966563284397125,NJ51YSU,0.08234160192953642
4,5,1471.0526331376661 788.6339194712523 1854.810632105061 1174.5867616277233,1608.8636067708333 1048.481201171875 1724.4427083333333 1105.7066243489583,0,0,0
5,5,1471.4263580999802 792.0947633217277 1855.7734242895144 1177.9137010278923,1609.7692057291667 1053.53955078125 1725.7381998697917 1110.6857096354167,0,0,0
6,5,1471.8000830622943 795.555607172203 1856.7362164739677 1181.2406404280616,1610.6748046875 1058.597900390625 1727.03369140625 1115.664794921875,0.6258882880210876,MU51VSU,0.026652393581488642
7,5,1471.7549327307136 798.4430505831572 1857.5763218908146 1186.2268749060295,1611.9767659505208 1060.4205729166667 1727.8595784505208 1119.2963053385417,0,0,0
8,5,1471.709782399133 801.3304939941114 1858.4164273076615 1191.2131093839976,1613.2787272135417 1062.2432454427083 1728.6854654947917 1122.9278157552083,0,0,0
9,5,1471.6646320675522 804.2179374050655 1859.2565327245084 1196.1993438619654,1614.5806884765625 1064.06591796875 1729.5113525390625 1126.559326171875,0.6320680975914001,MP51VSU,0.06991579481940816
10,5,1471.8212658872121 806.9899514576852 1860.8988087459932 1200.4207182638204,1615.3223419189453 1067.8309478759766 1731.1273956298828 1130.488052368164,0,0,0
11,5,1471.9778997068718 809.7619655103047 1862.5410847674777 1204.6420926656756,1616.0639953613281 1071.5959777832031 1732.7434387207031 1134.4167785644531,0,0,0
12,5,1472.1345335265316 812.5339795629243 1864.1833607889625 1208.8634670675306,1616.805648803711 1075.3610076904297 1734.3594818115234 1138.3455047607422,0,0,0
13,5,1472.2911673461913 815.3059936155439 1865.8256368104471 1213.0848414693855,1617.5473022460938 1079.1260375976562 1735.9755249023438 1142.2742309570312,0,0,0
14,5,1472.4478011658512 818.0780076681634 1867.467912831932 1217.3062158712407,1618.2889556884766 1082.8910675048828 1737.591567993164 1146.2029571533203,0,0,0
15,5,1472.604434985511 820.850021720783 1869.1101888534167 1221.5275902730957,1619.0306091308594 1086.6560974121094 1739.2076110839844 1150.1316833496094,0,0,0
16,5,1472.7610688051707 823.6220357734026 1870.7524648749013 1225.748964674951,1619.7722625732422 1090.421127319336 1740.8236541748047 1154.0604095458984,0,0,0
